Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 4 VID [V],Core 5 VID [V],Core 6 VID [V],Core 7 VID [V],Core 0 Clock (perf #3/8) [MHz],Core 1 Clock (perf #1/2) [MHz],Core 2 Clock (perf #2/6) [MHz],Core 3 Clock (perf #1/4) [MHz],Core 4 Clock (perf #4/1) [MHz],Core 5 Clock (perf #5/3) [MHz],Core 6 Clock (perf #6/5) [MHz],Core 7 Clock (perf #7/7) [MHz],Bus Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Core 4 T0 Effective Clock [MHz],Core 4 T1 Effective Clock [MHz],Core 5 T0 Effective Clock [MHz],Core 5 T1 Effective Clock [MHz],Core 6 T0 Effective Clock [MHz],Core 6 T1 Effective Clock [MHz],Core 7 T0 Effective Clock [MHz],Core 7 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Core 4 T0 Usage [%],Core 4 T1 Usage [%],Core 5 T0 Usage [%],Core 5 T1 Usage [%],Core 6 T0 Usage [%],Core 6 T1 Usage [%],Core 7 T0 Usage [%],Core 7 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Core 4 Ratio [x],Core 5 Ratio [x],Core 6 Ratio [x],Core 7 Ratio [x],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],CPU (Tctl/Tdie) [°C],CPU Die (average) [°C],CPU CCD1 (Tdie) [°C],CPU Core Voltage (SVI2 TFN) [V],SoC Voltage (SVI2 TFN) [V],SoC Current (SVI2 TFN) [A],CPU TDC [A],CPU EDC [A],CPU Package Power (SMU) [W],Core 0 Power (SMU) [W],Core 1 Power (SMU) [W],Core 2 Power (SMU) [W],Core 3 Power (SMU) [W],Core 4 Power (SMU) [W],Core 5 Power (SMU) [W],Core 6 Power (SMU) [W],Core 7 Power (SMU) [W],CPU Core Power [W],CPU SoC Power (SVI2 TFN) [W],Core+SoC Power [W],CPU PPT [W],Infinity Fabric Clock (FCLK) [MHz],Memory Controller Clock (UCLK) [MHz],CPU PPT Limit [%],CPU TDC Limit [%],CPU EDC Limit [%],Thermal Throttling (HTC) [Yes/No],Thermal Throttling (PROCHOT CPU) [Yes/No],Thermal Throttling (PROCHOT EXT) [Yes/No],Motherboard [°C],External 1 [°C],System [°C],CPU [°C],VR MOS [°C],Chipset [°C],CPU (PECI) [°C],Vcore [V],+5V [V],AVCC [V],3VCC [V],+12V [V],VIN4 [V],3VSB [V],VTT [V],VIN6 [V],CPU NB/SoC [V],DIMM [V],VIN7 [V],CPU [RPM],System 1 [RPM],System 2 [RPM],System 3 [RPM],System 4 [RPM],Chassis Intrusion [Yes/No],Chipset [°C],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],Drive Airflow Temperature [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Airflow Temperature [°C],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Temperature 2 [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],GPU Temperature [°C],GPU Memory Junction Temperature [°C],GPU VR VDDC Temperature [°C],GPU Hot Spot Temperature [°C],GPU VR MVDD0 Temperature [°C],GPU VR MVDD1 Temperature [°C],GPU Core Voltage (VDDC) [V],GPU Memory Voltage (MVDDC) [V],GPU Fan [RPM],GPU Core Current [A],GPU Memory Current [A],GPU Core Power [W],GPU Memory Power [W],GPU ASIC Power [W],GPU Clock [MHz],GPU Memory Clock [MHz],GPU SoC Clock [MHz],GPU UVD1 Clock [MHz],GPU UVD2 Clock [MHz],GPU Utilization [%],GPU D3D Usage [%],GPU Memory Controller Utilization [%],GPU Video Decode 0 Usage [%],GPU Video Encode 0 Usage [%],GPU Computing (High Priority Compute) Usage [%],GPU Computing (Compute 3) Usage [%],GPU Computing (Compute 0) Usage [%],GPU Computing (Compute 1) Usage [%],GPU Fan Speed [%],GPU D3D Memory Dedicated [MB],GPU D3D Memory Dynamic [MB],PCIe Link Speed [GT/s],GPU Memory Usage [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors []
28.1.2020,47:15.2,9802,16260,37.6,5364,10970,32.8,0,1.381,1.388,1.388,1.394,1.394,1.394,1.388,1.375,4350,4350,4350,4325,4350,4350,4350,4350,100,844.6,86.3,1806.8,699.4,1006.2,81.6,916.2,776.2,420.1,71,293.7,53.7,272.6,54.2,255.9,149.8,486.8,15.2,2.1,42,13.7,19.5,2.8,19.5,12.3,7.2,2.1,6.5,0.7,4.3,0.7,5,2.1,42,9.7,43.5,43.5,43.5,43.3,43.5,43.5,43.5,43.5,2000,20,20,19,19,39,93,700,1,59,48.7,56,1.381,1.087,14.322,16.896,49.167,51.361,2.631,5.936,2.97,3.953,2.017,1.79,1.749,1.776,23.943,15.575,38.209,50.105,1800,1000,35.3,17.8,35.1,No,No,No,43,41.9,38,59.1,48,50,40,1.424,5,3.344,3.312,12.096,0.624,3.344,1.8,0.6,1.12,1.472,1.536,1073,2136,654,1967,2011,No,60,49,50,1.389,12.219,24,2.906,30.5,39.5,50,49,1.084,12.25,12.75,1.531,14,18,33,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0.8,0.1,0.9,0.818,1.814,5615,550,48,64,51,48,50,50,0.725,0.85,1602,9,0,6.525,0,36,299,1750,623,105,102,12,18.8,2,0,0,0,0,0,0,45,752,101,16,282,51,3,0.681,1.702,0,0,0,0,0
28.1.2020,47:17.4,9796,16265,37.5,5394,10940,33,0,1.431,1.431,1.413,1.406,1.413,1.406,1.425,1.413,4400,4400,4375,4375,3560,4375,4375,4375,100,1804.3,92.7,3270.9,797.4,2279.6,113.7,2802.4,896.1,1141.9,56,691.3,57.9,581.6,46.1,360.4,238.1,951.9,36.6,1.4,76.9,12.9,48.9,2.1,62.5,18.7,19.4,1.4,12.9,2.1,7.9,1.4,3.5,2.1,76.9,19.4,44,44,43.8,43.8,35.6,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,58.3,57,44.3,1.437,1.087,13.02,23.341,76.091,60.831,4.012,8.922,4.975,7.943,3.108,2.499,2.333,2.177,32.469,14.159,47.358,59.388,1800,1000,41.8,24.6,54.4,No,No,No,43,41.6,38,58.8,47,50,40,1.416,5,3.344,3.312,12.096,0.632,3.344,1.8,0.6,1.128,1.472,1.528,1060,2096,655,1985,1994,No,60,49,50,1.406,12.25,14.5,2.25,21.5,14.5,50,49,1.086,12.25,12.75,1.406,12.5,16.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2779,0,0.1,0.1,0,0.003,6,1,0,0,0,0,0,0,0,0.4,0.6,1,0.75,2.816,5616,556,48,64,50,48,50,49,0.725,0.85,1537,9,0,6.525,0,33,260,1750,525,105,102,9,12.6,1,0,0,0,0,0,0,43,761,105,16,291,51,4,13.898,122.279,0,0,0,0,0
28.1.2020,47:19.6,9797,16265,37.5,5380,10954,32.9,0,1.406,1.438,1.438,1.425,1.431,1.406,1.431,1.4,4375,4375,4400,4400,4375,3540,4400,4375,100,682.2,33.5,996.1,903.6,1006.1,9.1,1292.9,727.2,319,7.8,167.9,4.7,127.9,4.9,179.4,33.8,406,12.2,1.4,15.1,23,16.5,0.7,23.7,13.6,8.6,0.7,4.3,0,0.7,0.7,2.1,1.4,23.7,7.8,43.8,43.8,44,44,43.8,35.4,44,43.8,2000,20,20,19,19,39,93,700,1,55.3,47.2,47.5,1.431,1.087,13.345,15.886,48.819,50.239,2.391,4.38,2.928,4.681,1.841,1.598,1.494,1.584,22.446,14.513,37.086,49.052,1800,1000,34.5,16.7,34.9,No,No,No,44,41.6,38,55.6,47,50,40,1.432,5,3.344,3.312,12.096,0.64,3.344,1.8,0.6,1.12,1.472,1.528,1045,2042,666,1994,2017,No,60,49,50,1.406,12.219,23.75,2.813,40.5,33,50,49,1.084,12.219,12.5,1.438,13.5,17,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,12.9,0.1,13,10.655,2.477,5638,561,47,66,50,47,50,49,0.725,0.85,1483,9,0,6.525,0,24,16,1750,125,105,102,0,2,0,0,0,0,0,0,0,42,761,106,16,290,51,4,10.522,117.532,0,0,0,0,0
28.1.2020,47:21.7,9839,16223,37.7,5406,10928,33,0,1.438,1.438,1.444,1.419,1.444,1.438,1.438,1.438,4400,4400,4400,4375,4400,4400,4400,4400,100,489.9,11,805.8,727.7,669,11.3,619.2,634.6,200.7,6.8,111.8,6.5,113,8.5,74.1,33.4,282.7,7.9,0,17.3,15.2,10.8,0,12.3,9.4,1.4,0,0,0,2.1,0,0.7,0,17.3,4.8,44,44,44,43.8,44,44,44,44,2000,20,20,19,19,39,93,700,1,51.9,44.1,40.8,1.437,1.087,13.02,12.886,40.259,45.204,2.109,3.855,2.431,3.295,1.604,1.444,1.41,1.367,18.277,14.159,32.317,44.131,1800,1000,31.1,13.6,28.8,No,No,No,44,41.6,37,52.4,46,50,40,1.416,5,3.344,3.312,12.096,0.64,3.344,1.8,0.6,1.12,1.472,1.528,978,2008,662,1991,1985,No,60,48,50,1.434,12.25,16,1.531,18,22.5,50,48,1.086,12.25,11.75,1.188,11.5,14.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,5.1,0,5.1,5.909,0.82,5651,563,46,62,50,46,50,49,0.725,0.85,1434,10,0,7.25,0,24,6,1750,84,105,102,0,0.3,0,0,0,0,0,0,0,40,762,105,16,291,51,4,5.403,3.016,0,0,0,0,0
28.1.2020,47:23.9,9819,16243,37.6,5399,10935,33,0,1.413,1.425,1.438,1.431,1.413,1.431,1.438,1.125,4375,4400,4400,4400,4400,4400,3520,4400,100,291.3,6.4,643.5,674.2,417.3,3.9,881.7,477.4,115.9,4.5,59.1,0.7,72.3,1.3,31.3,12,230.8,7.1,0,8.6,13.6,2.8,0,13.6,8.6,0.7,1.4,0.7,0,0,0,0,0,13.6,3.6,43.8,44,44,44,44,44,35.2,44,2000,20,20,19,19,39,93,700,1,49.3,44.7,42.8,1.119,1.087,13.02,11.901,33.105,43.457,1.766,3.562,1.99,3.682,1.406,1.291,1.279,1.212,17.019,14.159,30.676,42.437,1800,1000,29.9,12.5,23.6,No,No,No,43,41.1,37,49.1,46,50,40,1.432,5,3.344,3.312,12.096,0.648,3.344,1.8,0.6,1.12,1.472,1.528,925,1942,657,1807,1841,No,60,48,50,1.43,12.25,11.75,1.344,15.5,19,50,48,1.086,12.25,12,1.313,12.5,16.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1.292,5651,565,46,64,49,46,50,49,0.725,0.85,1386,10,0,7.25,0,24,6,1750,80,105,102,0,0.3,0,0,0,0,0,0,0,39,762,105,16,291,51,4,0.158,0.486,0,0,0,0,0
28.1.2020,47:26.1,9818,16243,37.6,5396,10938,33,0,1.125,1.431,1.431,1.444,1.125,1.431,1.438,1.438,3520,4400,4400,4400,4400,4400,4400,3875,100,287.2,0.8,500.4,707.9,462,2.1,539.9,523.4,116.4,0.7,50.5,0.6,74.6,1.8,34.9,20.1,207.7,2.1,0,4.3,17.9,3.5,0,10.7,9.3,0,0,0,0,0,0,0,0,17.9,3,35.2,44,44,44,44,44,44,38.8,2000,20,20,19,19,39,93,700,1,46.4,43.3,39.5,1.437,1.087,13.02,11.495,33.16,43.088,1.749,3.363,2.072,2.994,1.426,1.287,1.29,1.247,16.389,14.159,30.252,42.063,1800,1000,29.6,12.1,23.7,No,No,No,43,41.1,37,46.8,46,50,40,1.432,5,3.344,3.312,12.096,0.648,3.344,1.8,0.6,1.12,1.472,1.528,896,1904,666,1548,1548,No,60,48,50,1.434,12.25,13.75,1.531,24,14,50,48,1.086,12.25,12.25,1.406,13.5,16.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0.015,0.646,5651,567,46,62,49,46,50,49,0.725,0.85,1347,10,0,7.25,0,24,7,1750,97,105,102,0,4.2,0,0,0,0,0,0,0,38,753,104,16,282,51,4,0.127,0.486,0,0,0,0,0
28.1.2020,47:28.2,9848,16213,37.7,5418,10915,33.1,0,1.431,1.431,1.438,1.119,1.431,1.438,1.438,1.431,4400,4400,4400,4400,4400,4400,4400,4400,100,720.8,72.3,1017.9,1037.9,940.3,100.4,841.5,768.6,416.5,65.4,294.2,58.1,249.7,48.2,157,123,432,10.1,1.4,15.9,26,15.9,1.4,18.1,10.8,6.5,1.4,5,1.4,2.8,0,2.1,2.1,26,7.6,44,44,44,44,44,44,44,44,2000,20,20,19,19,39,93,700,1,53.8,45.3,42.3,1.431,1.087,13.345,14.459,45.94,47.718,2.48,4.704,2.921,3.753,1.963,1.762,1.648,1.604,20.484,14.513,34.758,46.567,1800,1000,32.8,15.2,32.8,No,No,No,43,41,38,53.3,46,50,40,1.424,5,3.344,3.312,12.096,0.648,3.344,1.8,0.6,1.12,1.472,1.536,898,1864,669,1350,1373,No,60,48,50,1.434,12.219,16.25,2.094,27,22,50,48,1.086,12.25,12.25,1.406,14.5,18,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2779,0,0.1,0.1,0,0.012,6,1,0,0,0,0,0,0,0,1,0.1,1.1,2.07,1.06,5655,569,46,62,49,46,50,49,0.725,0.85,1317,9,0,6.525,0,28,106,1750,360,105,102,4,7.7,0,0,0,0,0,0,0,37,758,105,16,287,51,4,0.389,0.838,0,0,0,0,0
28.1.2020,47:30.4,10420,15642,39.9,5883,10450,36,0,1.406,1.4,1.406,1.431,1.4,1.413,1.438,1.438,4375,4375,4375,4375,4375,4375,4400,4400,100,2060.6,492.4,2083.7,1896.3,2355.3,689.2,2140.8,2087.3,1655.1,413.7,1335.6,303.5,1245.6,279.6,708.5,756,1281.5,37.4,11.5,38.1,39.5,40.2,17.2,46,39.5,35.9,6.4,25.1,5.7,24.4,5,16.5,18.7,46,25.4,43.8,43.8,43.8,43.8,43.8,43.8,44,44,2000,20,20,19,19,39,93,700,1,61.4,52.3,48.3,1.412,1.087,13.345,24.737,83.032,63.051,4.698,6.834,5.447,7.402,4.105,3.529,3.393,3.101,34.29,14.513,49.44,61.543,1800,1000,43.3,26,59.3,No,No,No,43,41.5,37,61.8,46,50,40,1.416,5,3.344,3.312,12.096,0.648,3.344,1.8,0.6,1.12,1.472,1.528,963,1824,666,1582,1578,No,60,48,50,1.414,12.25,14,1.5,16,24.5,50,48,1.086,12.25,12.25,1.344,12.5,16,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0,6,1,0,0,0,0,0,0,0,100,6.2,100,134.331,10.522,5932,591,46,62,49,46,50,49,0.725,0.85,1256,10,0,7.25,0,25,38,1750,183,105,102,1,1.9,0,0,0,0,0,0,0,35,780,110,16,308,52,4,25.472,13.575,0,0,0,0,0
28.1.2020,47:32.6,10883,15179,41.7,6241,10093,38.2,0,1.381,1.394,1.394,1.388,1.388,1.356,1.388,1.388,4325,4350,4350,4350,4350,4325,4350,4325,100,1397.4,146.5,1611.2,1276.6,1681.1,178.2,1842,937.2,950.5,116.7,755.7,90.6,626.1,76.9,329,314.7,770.6,27.5,2.1,39.1,21.7,31.1,0.7,42,15.9,17.3,2.1,16.6,0,9.4,0,4.3,4.3,42,14.6,43.3,43.5,43.5,43.5,43.5,43.3,43.5,43.3,2000,20,20,19,19,39,93,700,1,58.5,49.4,53.5,1.394,1.087,13.345,19.003,65.958,54.499,3.53,5.827,4.045,5.783,2.85,2.549,2.333,2.149,26.707,14.513,41.284,53.184,1800,1000,37.5,20,47.1,No,No,No,43,41.1,38,58.9,46,50,40,1.392,5,3.344,3.312,12.096,0.648,3.344,1.8,0.6,1.128,1.472,1.528,1069,1875,665,1834,1841,No,60,48,50,1.367,12.219,27,3.094,26.5,37,50,48,1.084,12.25,12.5,1.406,13.5,16,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0.002,0.001,6,1,0,0,0,0,0,0,0,34.6,0.1,34.7,41.237,0.503,6017,592,46,62,48,46,49,49,0.725,0.85,1182,9,0,6.525,0,26,98,1750,136,105,102,1,3.3,0,0,0,0,0,0,0,33,822,133,16,350,52,4,124.326,63.373,0,0,0,0,0
28.1.2020,47:34.7,10991,15071,42.1,6356,9978,38.9,0,1.425,1.425,1.4,1.413,1.431,1.438,1.438,1.431,4400,4400,4375,4375,4400,4400,4400,4400,100,1515,151.3,1531,1425.9,1768.4,172.2,1805.6,1128,1034.3,87.7,768,49.2,652.1,43.3,334.6,265,795.7,33,2.1,32.3,28.7,38.8,1.4,31.6,27.5,19.4,0.7,16.5,0.7,10.7,1.4,3.6,4.3,38.8,15.8,44,44,43.8,43.8,44,44,44,44,2000,20,20,19,19,39,93,700,1,55.4,49.9,41.3,1.437,1.087,13.02,19.823,66.47,55.804,3.697,5.998,4.233,5.86,2.959,2.52,2.331,2.088,27.728,14.159,42.556,54.476,1800,1000,38.4,20.9,47.5,No,No,No,43,41,37,55.8,46,49,40,1.416,5,3.344,3.312,12.096,0.648,3.344,1.8,0.6,1.12,1.472,1.528,1030,1839,655,1985,2002,No,60,48,50,1.43,12.25,17.25,2.281,17.5,20,50,48,1.084,12.25,12.5,1.406,13.5,18,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.002,6,1,0,0,0,0,0,0,0,2.4,0.3,2.8,3.424,0.765,6024,593,46,62,48,46,49,49,0.725,0.85,1108,10,0,7.25,0,28,236,1750,410,105,102,8,6.3,0,0,0,0,0,0,0,31,837,133,16,363,52,4,99.762,67.245,0,0,0,0,0
28.1.2020,47:36.9,10988,15073,42.1,6356,9978,38.9,0,1.463,1.438,1.456,1.438,1.456,1.431,1.463,1.431,3560,4400,4400,4400,4400,4425,4400,4425,100,507.1,4.6,638.7,695.6,670.7,6.2,463.4,594.7,223.9,4.8,125,1.2,120.3,1.4,83.6,24.2,260.3,5,0,15.9,9.4,6.5,0,6.5,5,1.4,0,1.4,0,0.7,0,0.7,0,15.9,3.3,35.6,44,44,44,44,44.3,44,44.3,2000,20,20,19,19,39,93,700,1,52.1,43.3,42,1.437,1.087,13.345,12.638,35.104,44.928,2.009,3.458,2.336,2.986,1.582,1.411,1.353,1.325,17.987,14.513,32.047,43.878,1800,1000,30.9,13.3,25.1,No,No,No,43,41.3,37,52.5,46,49,40,1.432,5,3.344,3.312,12.096,0.648,3.344,1.8,0.608,1.12,1.472,1.528,987,1797,666,1976,2023,No,60,48,50,1.457,12.25,16,1.375,23.5,21,50,48,1.086,12.25,12.25,1.344,12.5,16,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0.2,0.1,0.3,0.376,0.418,6025,594,45,62,48,45,49,49,0.725,0.85,1041,10,0,7.25,0,24,29,1750,155,105,102,0,0.5,0,0,0,0,0,0,0,29,819,133,16,345,52,4,40.602,10.141,0,0,0,0,0
28.1.2020,47:39.1,11055,15007,42.4,6394,9940,39.1,0,1.406,1.413,1.438,1.413,1.438,1.413,1.431,1.4,4400,4375,4375,4400,4375,4400,4375,4375,100,1047.8,88.3,1188.7,1387.8,1397.2,115.3,1152.4,1333,682.5,56,457.6,43.5,393.8,33.5,250.3,195.5,613.9,15.2,4.3,27.5,28.2,24.6,3.6,27.5,26.8,12.3,2.1,8.6,1.4,7.9,1.4,5,2.8,28.2,12.5,44,43.8,43.8,44,43.8,44,43.8,43.8,2000,20,20,19,19,39,93,700,1,50.9,48.2,40.8,1.406,1.087,13.02,18.253,57.859,53.512,2.993,5.461,3.611,5.307,2.424,2.077,1.927,1.888,25.84,14.159,40.347,52.232,1800,1000,36.8,19.2,41.3,No,No,No,43,41,37,50.9,46,49,40,1.424,5,3.344,3.312,12.096,0.656,3.344,1.8,0.608,1.12,1.472,1.528,938,1762,655,1826,1841,No,60,48,50,1.402,12.25,24.25,4.969,40,29,50,48,1.084,12.219,12.5,1.344,13.5,16,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0.005,6,1,0,0,0,0,0,0,0,6.2,0.2,6.4,15.653,1.118,6057,596,45,60,47,45,49,49,0.725,0.85,984,9,0,6.525,0,26,63,1750,257,105,102,1,4.7,0,0,0,0,0,0,0,28,828,132,16,354,52,4,20.997,14.195,0,0,0,0,0
28.1.2020,47:41.2,11036,15025,42.3,6390,9944,39.1,0,1.431,1.438,1.438,1.438,1.119,1.431,1.438,1.438,4400,4400,3875,4400,4400,4400,4400,4400,100,761.2,12.9,905.6,878.2,1123.7,19.8,959.2,874.8,449.7,8.4,285.2,4.1,218.3,5.4,106.3,129.8,421.4,11.5,0,9.3,13.6,20.1,0,19.4,18.7,5,0,2.8,0,0.7,0,3.5,0.7,20.1,6.6,44,44,38.8,44,44,44,44,44,2000,20,20,19,19,39,93,700,1,48.1,44.8,43.3,1.437,1.087,11.392,16.274,50.964,50.627,2.556,4.195,3.18,4.19,2.065,1.801,1.665,1.585,23.099,12.389,37.539,49.42,1800,1000,34.8,17.1,36.4,No,No,No,43,41,37,48.4,46,49,40,1.4,5,3.344,3.312,12.096,0.656,3.344,1.8,0.608,1.12,1.472,1.528,912,1708,659,1612,1642,No,60,47,50,1.428,12.25,14.25,1.344,15,18.5,50,47,1.086,12.25,11.5,1.344,12.5,16,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0.1,0.1,0.007,0.605,6057,598,44,60,47,44,49,49,0.725,0.85,0,10,0,7.25,0,24,6,1750,89,105,102,0,0.9,0,0,0,0,0,0,0,0,827,132,16,354,52,4,79.771,6.199,0,0,0,0,0
28.1.2020,47:43.4,11101,14961,42.5,6427,9907,39.3,0,1.431,1.431,1.438,1.425,1.431,1.438,1.438,1.431,4400,4400,4400,4400,4400,4400,4400,4400,100,934,25.7,1054.7,1105,1171.4,49.1,1326.3,919.9,562.2,14.7,347.2,15.4,254.3,12.8,168.6,94,503.4,16.6,0.7,21.7,17.3,18.1,1.4,26.8,17.3,10.8,0.7,4.3,0.7,4.3,0.7,1.4,5,26.8,9.2,44,44,44,44,44,44,44,44,2000,20,20,19,19,39,93,700,1,54.5,46.4,42.8,1.437,1.087,13.02,17.306,54.82,52.154,2.772,4.646,3.168,5.124,2.227,1.901,1.722,1.68,24.542,14.159,39.058,50.901,1800,1000,35.8,18.2,39.2,No,No,No,43,40.8,38,54.8,46,49,40,1.424,5,3.344,3.312,12.096,0.656,3.344,1.8,0.6,1.12,1.472,1.528,898,1662,657,1464,1483,No,60,47,50,1.432,12.219,15.75,1.531,15,17,50,47,1.086,12.219,12.5,1.375,12.5,16.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0.001,6,1,0,0,0,0,0,0,0,1.1,0.1,1.2,2.722,0.832,6063,599,45,60,47,45,49,49,0.725,0.85,0,9,0,6.525,0,26,75,1750,413,105,102,4,4.5,0,0,0,0,0,0,0,0,833,132,16,356,52,4,18.422,6.551,0,0,0,0,0
28.1.2020,47:45.5,11061,15001,42.4,6425,9908,39.3,0,1.463,1.438,1.419,1.438,1.438,1.125,1.431,1.438,4400,4425,4400,4400,4400,3875,3875,3875,100,808,47.3,1104.4,763,1042.8,46.5,1454.6,1067.9,485.5,17.9,313.7,12,244.6,11.8,135.6,68.9,476.5,8.6,0.7,21,11.5,19.5,1.4,29.7,23.1,8.6,0.7,5,0.7,2.8,1.4,0,2.1,29.7,8.6,44,44.3,44,44,44,38.8,38.8,38.8,2000,20,20,19,19,39,93,700,1,52,47,38.8,1.456,1.087,13.02,17.014,55.398,51.518,2.655,4.31,3.045,5.653,2.123,1.839,1.712,1.606,24.102,14.159,38.447,50.291,1800,1000,35.4,17.9,39.6,No,No,No,43,40.6,38,52.4,46,49,40,1.408,5,3.344,3.312,12.096,0.656,3.344,1.8,0.608,1.12,1.472,1.536,981,1630,666,1672,1672,No,60,47,50,1.434,12.25,14.5,1.906,27.5,45.5,50,47,1.086,12.25,12,1.344,12.5,17,34,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.003,6,1,0,0,0,0,0,0,0,32.5,1.3,33.8,16.604,0.597,6097,600,45,60,47,45,49,49,0.725,0.85,0,10,0,7.25,0,24,6,1750,100,105,102,0,2,0,0,0,0,0,0,0,0,833,132,16,353,53,4,118.2,11.462,0,0,0,0,0
